Id,SalePrice
2735,138305.44183433603
2736,142801.64876089414
2737,127169.77421599215
2738,124081.74455642501
2739,150282.4857907647
2740,131976.93584719303
2741,146373.72062367707
2742,141230.5364498754
2743,151842.85252960096
2744,158175.5944764281
2745,132561.02636114278
2746,135750.2492656527
2747,151310.56714298125
2748,117195.96544012244
2749,127707.0846763615
2750,122957.11827001492
2751,134116.60852336048
2752,207527.009777594
2753,158697.8065383553
2754,186135.14498486486
2755,128573.84219485865
2756,88114.25951342307
2757,55841.83489418096
2758,85626.65149428802
2759,159131.17208973158
2760,122851.41037225675
2761,152157.78463973824
2762,153980.99569533483
2763,167510.2384233744
2764,152512.58911287805
2765,265444.8068849281
2766,148815.4684957891
2767,79964.75729229748
2768,122110.29348297813
2769,124780.1505081934
2770,148746.11391820214
2771,116034.16414606926
2772,120638.80492664351
2773,146114.41396070764
2774,141354.81807635457
2775,116460.82188049065
2776,143336.9023999789
2777,144794.77306232048
2778,102305.51191296183
2779,116655.39290507471
2780,88105.62549876595
2781,95663.67483055424
2782,88855.12932425545
2783,92280.18087130977
2784,121879.55772482246
2785,128131.50537320194
2786,59641.45115993723
2787,119670.8074752392
2788,74169.16808071284
2789,185822.1275680459
2790,85502.1706396063
2791,113136.89630432775
2792,57526.21555258314
2793,157771.44841448995
2794,97043.8091359374
2795,118430.07506006135
2796,92950.01809039585
2797,149815.85350698011
2798,122016.57133384566
2799,118766.53050573613
2800,60650.042993664465
2801,106800.98801349408
2802,129794.52723075455
2803,139729.43307593022
2804,137548.27327534804
2805,82927.90876992921
2806,86068.32691447175
2807,162553.80612907576
2808,144698.8537912121
2809,131237.65518792567
2810,132595.85378515822
2811,142574.09218958035
2812,138600.67524687917
2813,131297.9102583295
2814,149222.26865036067
2815,92849.26608634806
2816,254967.25162347715
2817,146000.93821608202
2818,126860.2246650674
2819,168489.97796347976
2820,139666.24853426422
2821,103175.60193437879
2822,178085.79617941944
2823,220894.0450996319
2824,192211.4647367971
2825,158009.1856836875
2826,120115.03880212268
2827,130181.80636086116
2828,196198.81077761797
2829,188770.41403897633
2830,214181.34372063144
2831,170921.5412033022
2832,235669.8647368746
2833,282202.33900372277
2834,202494.4223900577
2835,216113.96240930274
2836,177494.39004846464
2837,167105.8570887586
2838,134433.71269343628
2839,176187.6515573247
2840,197856.4128089109
2841,207761.9202964726
2842,226295.36979732403
2843,151618.29016064928
2844,157567.5071820186
2845,118779.27976393451
2846,205587.27836195717
2847,202541.35824481765
2848,206520.0823078309
2849,208561.85329850178
2850,275607.8773649691
2851,212914.4290695257
2852,228570.19312713778
2853,226314.6291291125
2854,140131.42177818937
2855,199113.8301150206
2856,200733.6171788303
2857,177489.04275518222
2858,203213.28344098083
2859,124064.75662485439
2860,121827.4521454187
2861,117439.05136486943
2862,174946.85857431023
2863,119149.77446319039
2864,225217.898901842
2865,133143.65978111528
2866,138687.65973636575
2867,88932.7482518782
2868,95240.21187463184
2869,115466.850601796
2870,144094.0680616214
2871,95476.3319927408
2872,55152.74319002642
2873,98303.68128550939
2874,137023.16857580852
2875,122320.77414216471
2876,169528.36015346277
2877,144400.2685802785
2878,179391.3698982517
2879,136955.44495357282
2880,99107.15421666119
2881,157888.015245816
2882,172890.2131207244
2883,183107.1582969078
2884,192844.626782992
2885,192120.44147974483
2886,219047.69085368223
2887,84405.48889696537
2888,126333.14543475349
2889,45877.27164329694
2890,76056.8058844025
2891,121837.91757992172
2892,47615.65037699578
2893,102222.98213775415
2894,56834.24832948939
2895,307019.97128226096
2896,292821.21869946347
2897,196679.4390684956
2898,141732.28117687808
2899,197409.44234649406
2900,151273.34884516196
2901,203725.93990374866
2902,178721.78425633593
2903,322424.5759012063
2904,329227.47791703406
2905,87931.09650033353
2906,186464.81897806618
2907,112968.43701640527
2908,133986.3789658542
2909,133381.0927201092
2910,76942.28489221843
2911,80083.17050980254
2912,143084.24383230964
2913,82585.72484376223
2914,70711.03165387368
2915,76076.48581294308
2916,83252.46597381223
2917,160876.8967516126
2918,117903.0915680829
2919,204427.8822144832
